1.150455000000000000e+05 2.808599000000000233e+05 6.656635999999999767e+05 2.014297999999999884e+05 3.927888999999999942e+04 2.126431000000000058e+05 1.074233999999999942e+05 5.330308000000000175e+04 1.150439000000000078e+03 7.589772999999999593e+04 1.465426000000000058e+05 6.765968000000000466e+05 2.470247999999999884e+05
1.388826000000000058e+05 6.132553000000000466e+05 8.853593000000000466e+05 6.590260000000000000e+05 2.679862999999999884e+05 3.678985000000000000e+05 3.771897000000000116e+05 5.973488000000000466e+05 1.213921999999999971e+05 2.430015000000000000e+05 1.105260000000000000e+06 6.739075000000000000e+06 7.598344000000000233e+05
2.008831000000000058e+05 5.785365000000000000e+05 1.794643000000000000e+06 1.719795000000000000e+06 2.731387000000000116e+05 1.141976000000000000e+06 7.699994000000000233e+05 3.937419000000000000e+06 1.272711000000000000e+06 4.014585999999999767e+05 3.144325000000000000e+05 2.787649000000000233e+05 9.605113000000000466e+05
4.390827000000000116e+05 2.164405000000000000e+05 2.067533000000000000e+06 5.241611000000000000e+06 6.303498000000000466e+05 8.520360000000000000e+05 3.142049000000000233e+05 9.196520999999999767e+05 4.656547999999999884e+05 2.413250000000000000e+06 7.632925999999999767e+05 2.101042999999999884e+05 1.454242999999999884e+05
1.597437999999999884e+05 4.556847999999999884e+05 4.174290999999999767e+05 1.616418999999999942e+05 5.861830999999999767e+05 4.868280999999999767e+05 4.479815999999999767e+05 7.292134000000000233e+05 8.897325999999999767e+05 7.816308000000000466e+05 1.268603000000000000e+06 1.443759000000000000e+06 4.366335000000000000e+05
1.285796999999999971e+05 3.341707999999999884e+05 2.667720999999999767e+05 2.595707000000000116e+05 1.642776000000000000e+06 5.729460999999999767e+05 2.660203000000000000e+06 7.155538000000000466e+05 8.381310999999999767e+05 2.695967999999999884e+05 2.867417000000000116e+05 3.078690000000000000e+05 3.534232999999999884e+05
2.357698000000000000e+06 4.166842000000000116e+05 1.384845000000000000e+05 2.685104000000000233e+05 2.294182999999999884e+05 1.310572000000000000e+06 6.857524000000000233e+05 2.050163999999999942e+05 4.589304000000000233e+05 3.543650000000000000e+05 9.374491000000000349e+04 1.176481999999999971e+05 5.253178000000000466e+05
1.463896000000000058e+05 2.725397999999999884e+05 2.234631000000000058e+05 4.411587999999999884e+05 1.961658999999999942e+05 3.320599000000000233e+05 5.305650999999999767e+05 1.678763999999999942e+05 2.576238999999999942e+05 2.915874000000000233e+05 3.348647000000000116e+05 5.160930999999999767e+05 1.849605000000000000e+05
1.712492000000000116e+05 1.798605000000000000e+05 2.353490000000000000e+05 4.296125000000000000e+05 1.294230000000000000e+06 2.302177999999999884e+05 3.050327000000000116e+05 4.557082999999999884e+05 6.117000000000000000e+05 2.898750000000000000e+05 6.912150999999999767e+05 8.969870999999999767e+05 4.190762000000000116e+05
4.223272999999999884e+05 9.630855999999999767e+05 2.759782999999999884e+05 2.105257000000000116e+05 7.112508000000000466e+05 5.299709000000000233e+05 6.208034000000000233e+05 4.938427000000000116e+05 6.474770000000000000e+05 1.026342000000000000e+06 2.101485000000000000e+06 6.976181999999999534e+05 1.898700000000000000e+06
1.833547999999999884e+05 3.340177000000000116e+05 2.643219000000000233e+05 3.150364000000000233e+05 7.910845999999999767e+05 5.129157000000000116e+05 1.581394000000000000e+06 7.401140999999999767e+05 1.077261000000000000e+06 6.151518000000000466e+05 6.147873000000000466e+05 4.848767000000000116e+05 3.069580000000000000e+05
