1.174881999999999971e+05 2.866447000000000116e+05 6.935534000000000233e+05 2.048937000000000116e+05 3.990954000000000087e+04 2.206116000000000058e+05 1.064511999999999971e+05 5.176163999999999942e+04 1.102083000000000084e+03 7.662730999999999767e+04 1.503721000000000058e+05 7.359233000000000466e+05 2.504062000000000116e+05
1.435252000000000116e+05 6.515259000000000233e+05 9.130985999999999767e+05 6.640715000000000000e+05 2.715947999999999884e+05 3.757062999999999884e+05 3.806294000000000233e+05 5.885390999999999767e+05 1.197291000000000058e+05 2.485797999999999884e+05 1.167006000000000000e+06 7.288782000000000000e+06 7.883835999999999767e+05
2.039768999999999942e+05 5.957926999999999534e+05 1.888166000000000000e+06 1.737563000000000000e+06 2.786302000000000116e+05 1.167723000000000000e+06 7.811004000000000233e+05 3.879838000000000000e+06 1.272555000000000000e+06 4.148817000000000116e+05 3.165847000000000116e+05 2.770822000000000116e+05 9.452379000000000233e+05
4.403519000000000233e+05 2.157087999999999884e+05 2.304967000000000000e+06 5.231816000000000000e+06 6.338006999999999534e+05 8.759993000000000466e+05 3.140159000000000233e+05 9.188253000000000466e+05 4.731337999999999884e+05 2.381708000000000000e+06 7.459785999999999767e+05 2.094933999999999942e+05 1.418390000000000000e+05
1.569665000000000000e+05 4.641920000000000000e+05 4.373705000000000000e+05 1.605947999999999884e+05 6.251050999999999767e+05 4.886645999999999767e+05 4.481142000000000116e+05 7.827590000000000000e+05 9.397099000000000233e+05 7.838510999999999767e+05 1.247397000000000000e+06 1.423888000000000000e+06 4.315089000000000233e+05
1.306096999999999971e+05 3.374745000000000000e+05 2.658702000000000116e+05 2.593562999999999884e+05 1.756404000000000000e+06 6.058114000000000233e+05 2.716066000000000000e+06 7.351664000000000233e+05 8.761278000000000466e+05 2.689587999999999884e+05 2.868122000000000116e+05 3.148430000000000000e+05 3.816267999999999884e+05
2.417307000000000000e+06 4.231844000000000233e+05 1.365286000000000058e+05 2.729062999999999884e+05 2.344350000000000000e+05 1.375440000000000000e+06 7.352935999999999767e+05 2.105215000000000000e+05 4.598412000000000116e+05 3.521862999999999884e+05 9.433588000000000466e+04 1.205723000000000029e+05 5.669668000000000466e+05
1.534707999999999884e+05 2.770192000000000116e+05 2.237302999999999884e+05 4.485327999999999884e+05 2.030567999999999884e+05 3.503044000000000233e+05 5.618889000000000233e+05 1.652445000000000000e+05 2.519682000000000116e+05 2.872640000000000000e+05 3.442235999999999767e+05 5.373388000000000466e+05 1.976926000000000058e+05
1.739698999999999942e+05 1.787563999999999942e+05 2.377678999999999942e+05 4.645060000000000000e+05 1.396801000000000000e+06 2.412690000000000000e+05 3.138992999999999884e+05 4.732232999999999884e+05 6.286029000000000233e+05 3.004299000000000233e+05 7.257305000000000000e+05 9.416865999999999767e+05 4.495547999999999884e+05
4.322562999999999884e+05 9.865056999999999534e+05 2.828005999999999767e+05 2.218642000000000116e+05 8.172680999999999767e+05 5.533855999999999767e+05 6.589268000000000466e+05 5.330138000000000466e+05 6.908905000000000000e+05 1.078397000000000000e+06 2.386654000000000000e+06 7.507709000000000233e+05 2.187882000000000000e+06
1.964967999999999884e+05 3.722802000000000116e+05 2.716277999999999884e+05 3.213290000000000000e+05 8.488208000000000466e+05 5.384040000000000000e+05 1.833644000000000000e+06 8.400596999999999534e+05 1.144530000000000000e+06 6.641280000000000000e+05 6.870308000000000466e+05 5.028870999999999767e+05 3.301855999999999767e+05
