1.126935000000000000e+05 2.752400000000000000e+05 6.391248000000000466e+05 1.981443999999999942e+05 3.867005999999999767e+04 2.050452999999999884e+05 1.084336000000000058e+05 5.489512000000000262e+04 1.200916999999999916e+03 7.517622999999999593e+04 1.429033999999999942e+05 6.232103000000000466e+05 2.438860000000000000e+05
1.344437999999999884e+05 5.773505000000000000e+05 8.587849000000000233e+05 6.540498000000000466e+05 2.645137999999999884e+05 3.602902999999999884e+05 3.740950000000000000e+05 6.063423000000000466e+05 1.230938999999999942e+05 2.376446000000000058e+05 1.047235000000000000e+06 6.243803000000000000e+06 7.337945999999999767e+05
1.978752999999999884e+05 5.620019000000000233e+05 1.709332000000000000e+06 1.703532000000000000e+06 2.679877999999999884e+05 1.116992000000000000e+06 7.594784000000000233e+05 4.002506000000000000e+06 1.274376000000000000e+06 3.885817999999999884e+05 3.123307999999999884e+05 2.805030000000000000e+05 9.760499000000000233e+05
4.379090999999999767e+05 2.172177999999999884e+05 1.873637000000000000e+06 5.258285000000000000e+06 6.270410999999999767e+05 8.289065999999999767e+05 3.144550999999999767e+05 9.207253000000000466e+05 4.584732999999999884e+05 2.447946000000000000e+06 7.811766999999999534e+05 2.112662000000000116e+05 1.491565000000000000e+05
1.626100000000000000e+05 4.475212000000000116e+05 3.986452999999999884e+05 1.628057999999999884e+05 5.530263000000000466e+05 4.863042999999999884e+05 4.479150999999999767e+05 6.837461999999999534e+05 8.463208000000000466e+05 7.795313000000000466e+05 1.290550000000000000e+06 1.464249000000000000e+06 4.419557000000000116e+05
1.270018000000000029e+05 3.309804000000000233e+05 2.677417999999999884e+05 2.598285000000000000e+05 1.542543000000000000e+06 5.442650999999999767e+05 2.613554000000000000e+06 6.968478000000000466e+05 8.022576999999999534e+05 2.702662999999999884e+05 2.868897999999999884e+05 3.018197999999999884e+05 3.285247000000000116e+05
2.306393000000000000e+06 4.104065000000000000e+05 1.404817999999999884e+05 2.643675999999999767e+05 2.246206000000000058e+05 1.250276000000000000e+06 6.414106999999999534e+05 1.997675000000000000e+05 4.580610000000000000e+05 3.567207999999999884e+05 9.325988000000000466e+04 1.149178999999999942e+05 4.873022000000000116e+05
1.397932999999999884e+05 2.683937000000000116e+05 2.233418999999999942e+05 4.340885999999999767e+05 1.897012999999999884e+05 3.149839000000000233e+05 5.013950000000000000e+05 1.707681000000000058e+05 2.634782000000000116e+05 2.962064000000000233e+05 3.259972000000000116e+05 4.961077000000000116e+05 1.733530000000000000e+05
1.687477000000000116e+05 1.810641000000000058e+05 2.330510000000000000e+05 3.982229000000000233e+05 1.201086000000000000e+06 2.198892000000000116e+05 2.965485000000000000e+05 4.393739000000000233e+05 5.956848000000000466e+05 2.800107000000000116e+05 6.588790999999999767e+05 8.559234000000000233e+05 3.915480999999999767e+05
4.132270000000000000e+05 9.414109000000000233e+05 2.694022999999999884e+05 2.001936000000000058e+05 6.215458000000000466e+05 5.078177000000000116e+05 5.851774000000000233e+05 4.578490999999999767e+05 6.070855999999999767e+05 9.782876999999999534e+05 1.855447000000000000e+06 6.489975999999999767e+05 1.653229000000000000e+06
1.739551000000000058e+05 3.016475000000000000e+05 2.573417999999999884e+05 3.091777999999999884e+05 7.381989000000000233e+05 4.890554000000000233e+05 1.372902000000000000e+06 6.540139000000000233e+05 1.014841000000000000e+06 5.714640999999999767e+05 5.532730999999999767e+05 4.684785000000000000e+05 2.864924000000000233e+05
