1.082473000000000029e+05 2.644762999999999884e+05 5.898063000000000466e+05 1.920798999999999942e+05 3.751412999999999738e+04 1.908871000000000058e+05 1.105725000000000000e+05 5.823786000000000058e+04 1.308614000000000033e+03 7.375711999999999534e+04 1.361568999999999942e+05 5.315904000000000233e+05 2.382802999999999884e+05
1.261418999999999942e+05 5.120510999999999767e+05 8.089119000000000233e+05 6.442998000000000466e+05 2.579516000000000058e+05 3.456497000000000116e+05 3.688787999999999884e+05 6.248999000000000233e+05 1.266178000000000029e+05 2.275625000000000000e+05 9.413676999999999534e+05 5.392761000000000000e+06 6.885041999999999534e+05
1.921127999999999884e+05 5.309735999999999767e+05 1.560409000000000000e+06 1.675308000000000000e+06 2.586508999999999942e+05 1.069218000000000000e+06 7.400280000000000000e+05 4.156409000000000000e+06 1.282364000000000000e+06 3.643954000000000233e+05 3.082734000000000233e+05 2.841484000000000233e+05 1.007941000000000000e+06
4.358454000000000233e+05 2.189101000000000058e+05 1.579621000000000000e+06 5.309597000000000000e+06 6.208349000000000233e+05 7.850380999999999767e+05 3.151374000000000233e+05 9.236075000000000000e+05 4.449657999999999884e+05 2.526989000000000000e+06 8.187328000000000466e+05 2.148898999999999942e+05 1.570857000000000116e+05
1.686198999999999942e+05 4.321742999999999884e+05 3.642962999999999884e+05 1.654722999999999884e+05 5.005255000000000000e+05 4.883719000000000233e+05 4.479790000000000000e+05 6.113975999999999767e+05 7.749794000000000233e+05 7.756821999999999534e+05 1.336741000000000000e+06 1.507135000000000000e+06 4.531959000000000233e+05
1.249871999999999971e+05 3.249324000000000233e+05 2.698807000000000116e+05 2.604766000000000058e+05 1.374589000000000000e+06 4.970017000000000116e+05 2.544163000000000000e+06 6.620250999999999767e+05 7.363335999999999767e+05 2.716995999999999767e+05 2.878135999999999767e+05 2.922989000000000233e+05 2.870270999999999767e+05
2.225615000000000000e+06 3.984989000000000233e+05 1.446042000000000116e+05 2.568023999999999942e+05 2.156341000000000058e+05 1.141662000000000000e+06 5.656835000000000000e+05 1.899775000000000000e+05 4.564415999999999767e+05 3.619622000000000116e+05 9.257942999999999302e+04 1.100018999999999942e+05 4.207939000000000233e+05
1.279141000000000058e+05 2.610860000000000000e+05 2.235448999999999942e+05 4.208112000000000116e+05 1.779187000000000116e+05 2.840027999999999884e+05 4.488795999999999767e+05 1.773608999999999942e+05 2.758127999999999884e+05 3.064444000000000233e+05 3.096330999999999767e+05 4.596077999999999884e+05 1.530822999999999884e+05
1.643726000000000058e+05 1.837803999999999942e+05 2.288082000000000116e+05 3.444642999999999884e+05 1.039093000000000000e+06 2.012198999999999942e+05 2.806494000000000233e+05 4.100240999999999767e+05 5.661240000000000000e+05 2.621702999999999884e+05 6.001944000000000233e+05 7.837984000000000233e+05 3.441527999999999884e+05
3.973197000000000116e+05 9.026673000000000466e+05 2.569550000000000000e+05 1.820852000000000116e+05 4.809130000000000000e+05 4.669875000000000000e+05 5.207132999999999884e+05 3.943044000000000233e+05 5.345080999999999767e+05 8.925469000000000233e+05 1.458490000000000000e+06 5.636420999999999767e+05 1.266961000000000000e+06
1.643471000000000058e+05 2.507382000000000116e+05 2.443093999999999942e+05 2.986165999999999767e+05 6.452855999999999767e+05 4.457479000000000233e+05 1.054148000000000000e+06 5.153337000000000116e+05 9.031445999999999767e+05 4.975674000000000233e+05 4.553275999999999767e+05 4.397950999999999767e+05 2.522412000000000116e+05
