1.104285000000000000e+05 2.697802999999999884e+05 6.138623000000000466e+05 1.950301000000000058e+05 3.808209999999999854e+04 1.977992000000000116e+05 1.094830000000000000e+05 5.653944999999999709e+04 1.253608999999999924e+03 7.446272999999999593e+04 1.394446000000000058e+05 5.750753000000000466e+05 2.409755000000000000e+05
1.301998000000000029e+05 5.436623000000000466e+05 8.333199000000000233e+05 6.491414000000000233e+05 2.611708999999999942e+05 3.528760000000000000e+05 3.713295000000000000e+05 6.155245000000000000e+05 1.248353000000000029e+05 2.325008999999999942e+05 9.926816999999999534e+05 5.796831000000000000e+06 7.100758000000000466e+05
1.949522999999999884e+05 5.461575999999999767e+05 1.631480000000000000e+06 1.688719000000000000e+06 2.631630999999999767e+05 1.092747000000000000e+06 7.494998000000000466e+05 4.075394000000000000e+06 1.277581000000000000e+06 3.762330999999999767e+05 3.102782999999999884e+05 2.822972999999999884e+05 9.918583000000000466e+05
4.368302999999999884e+05 2.180408999999999942e+05 1.713421000000000000e+06 5.281146000000000000e+06 6.238706999999999534e+05 8.065830000000000000e+05 3.147660000000000000e+05 9.220440999999999767e+05 4.515797999999999884e+05 2.485842000000000000e+06 7.996500999999999767e+05 2.128862000000000116e+05 1.530415000000000000e+05
1.655677000000000116e+05 4.396884000000000233e+05 3.809547000000000116e+05 1.640835000000000000e+05 5.247248000000000466e+05 4.868774000000000233e+05 4.479142999999999884e+05 6.448719000000000233e+05 8.083668000000000466e+05 7.775494000000000233e+05 1.313257000000000000e+06 1.485370000000000000e+06 4.474760999999999767e+05
1.258201999999999971e+05 3.279015999999999767e+05 2.687782000000000116e+05 2.601302999999999884e+05 1.453706000000000000e+06 5.191279000000000233e+05 2.575153000000000000e+06 6.790154000000000233e+05 7.683683000000000466e+05 2.709672999999999884e+05 2.872492999999999884e+05 2.966449000000000233e+05 3.065135000000000000e+05
2.262598000000000000e+06 4.043462999999999884e+05 1.425213999999999942e+05 2.604680000000000000e+05 2.200297000000000116e+05 1.194104000000000000e+06 6.015829000000000233e+05 1.947593999999999942e+05 4.572317999999999884e+05 3.592532999999999884e+05 9.287355000000000291e+04 1.123720000000000000e+05 4.525664000000000233e+05
1.336458999999999942e+05 2.645767999999999884e+05 2.233686000000000058e+05 4.273099000000000233e+05 1.836291000000000058e+05 2.989909000000000233e+05 4.742162000000000116e+05 1.739267999999999884e+05 2.695385999999999767e+05 3.011485000000000000e+05 3.175949000000000233e+05 4.773037999999999884e+05 1.627598999999999942e+05
1.664577999999999884e+05 1.823697999999999884e+05 2.308713999999999942e+05 3.699535000000000000e+05 1.116341000000000000e+06 2.102375000000000000e+05 2.884269000000000233e+05 4.241632999999999884e+05 5.805080999999999767e+05 2.707902999999999884e+05 6.285823000000000466e+05 8.182646999999999534e+05 3.666644000000000233e+05
4.049060999999999767e+05 9.213189000000000233e+05 2.630639000000000233e+05 1.907477999999999884e+05 5.455035000000000000e+05 4.868475000000000000e+05 5.518691999999999534e+05 4.247540000000000000e+05 5.694969000000000233e+05 9.338128000000000466e+05 1.642742000000000000e+06 6.044696999999999534e+05 1.444578000000000000e+06
1.677608999999999942e+05 2.741632999999999884e+05 2.506748999999999942e+05 3.037157999999999884e+05 6.897303000000000466e+05 4.667029000000000233e+05 1.199435000000000000e+06 5.796710999999999767e+05 9.569128000000000466e+05 5.324488000000000466e+05 5.006220999999999767e+05 4.535049000000000233e+05 2.683702000000000116e+05
